probs,labels
0.99904937,0
0.22294936,0
0.8539348,0
0.9986436,0
0.19890876,0
0.9958621,0
0.30647808,0
0.052564524,0
0.99674255,0
0.9275827,0
0.27445742,0
0.99973553,0
0.06940346,0
0.9640746,0
0.30495197,0
0.97673154,0
0.994827,0
0.95466155,0
0.95247895,0
0.8650028,0
0.98490405,0
0.9545765,0
0.35673288,0
0.8205223,0
0.042354174,0
0.5513811,0
0.98808783,0
0.75806034,0
0.17522423,0
0.91370463,0
0.014212168,0
2.5754491e-06,0
0.0017327261,0
0.99998534,0
0.98934734,0
0.007613673,0
0.19822727,0
0.75077426,0
0.9933177,0
0.9983341,0
0.00025463544,0
0.00025892459,0
0.012580791,0
3.953945e-07,0
4.2003546e-08,0
0.9997296,0
0.99193585,0
0.9417143,0
0.84296864,0
0.98037773,0
3.147162e-06,0
4.708915e-05,0
2.6601464e-07,0
0.9936128,0
5.6400393e-05,0
3.433699e-05,0
0.011972159,0
0.8934772,0
0.9928687,0
0.00019050704,0
0.9997168,0
9.087512e-08,0
0.87649745,0
0.99914765,0
0.4410306,0
0.0862929,0
0.027544472,0
6.48935e-05,0
7.447545e-07,0
1.1875733e-05,0
2.154418e-05,0
0.030597271,0
0.0003636469,0
6.815703e-06,0
4.0140966e-07,0
1.5528934e-05,0
1.9190707e-06,0
3.812044e-05,0
8.5111566e-07,0
0.00015740564,0
5.8233894e-07,0
5.855098e-07,0
2.6016065e-05,0
2.163186e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99930084,1
0.999765,1
0.99932075,1
0.99938,1
0.99999917,1
0.9998171,1
0.9998696,1
0.999941,1
0.99999547,1
0.99984,1
0.99999785,1
1.0,1
0.99784195,1
0.99937016,1
1.0,1
0.99995255,1
0.99999607,1
0.9998392,1
0.99317616,1
0.99983025,1
1.0,1
1.0,1
0.99999976,1
0.99999595,1
1.0,1
0.9999999,1
1.0,1
0.999997,1
0.9999993,1
0.9999584,1
0.9999877,1
0.99999976,1
0.9999989,1
1.0,1
0.99999774,1
1.0,1
0.9999982,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9999995,1
0.9999999,1
0.99999976,1
0.9999988,1
0.9999423,1
0.9999713,1
0.9999696,1
0.99999976,1
0.99999964,1
0.9999678,1
0.99936265,1
0.99976534,1
0.99999595,1
0.9999999,1
0.99999905,1
0.9999995,1
0.99999964,1
0.9999682,1
0.99999976,1
1.0,1
1.0,1
0.99999166,1
0.9999999,1
0.9999994,1
0.99993885,1
1.0,1
0.9999888,1
0.9999974,1
0.9999988,1
0.99976593,1
0.99999857,1
0.9999707,1
0.999998,1
0.99999964,1
0.99999964,1
0.9999999,1
0.99999964,1
0.99997723,1
0.99964094,1
0.9999999,1
0.9996076,1
0.99999964,1
0.9999865,1
0.9999856,1
0.9999995,1
0.99999964,1
0.99999785,1
0.9999993,1
1.0,1
0.99603194,1
0.9990594,1
0.9394302,1
0.9889876,1
0.40793657,1
0.99226576,1
0.9996314,1
0.98172975,1
0.9709445,1
0.930938,1
0.98983896,1
0.32277754,1
0.9557089,1
0.9868014,1
0.9998841,1
0.9995709,1
0.6818035,1
0.93172914,1
0.9999337,1
0.7936631,1
0.9962735,1
0.99328023,1
0.9988142,1
0.9912072,1
1.0,1
0.99999917,1
1.0,1
0.99999917,1
1.0,1
0.999998,1
0.99998593,1
0.99995077,1
1.0,1
1.0,1
0.99999964,1
0.99998677,1
0.99999774,1
0.999997,1
0.9999969,1
0.9999931,1
1.0,1
0.99995744,1
0.99999964,1
0.9999993,1
0.99999976,1
0.99999726,1
0.9999999,1
0.9999999,1
0.9999988,1
0.99999964,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.9999964,1
0.9999906,1
0.99998415,1
0.9999987,1
0.9999919,1
1.0,1
0.9999999,1
0.9999999,1
0.9998977,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99995947,1
0.99999523,1
0.9992582,1
0.99942493,1
1.0,1
0.99999905,1
0.9999995,1
0.99999976,1
0.9999951,1
1.0,1
0.9999995,1
0.99310595,1
0.99999964,1
0.99999976,1
0.15842451,1
0.10118559,1
0.0008537267,1
0.0036255105,1
0.19307163,1
0.0010493987,1
0.096113876,1
0.010456654,1
0.004859635,1
0.03377542,1
1.10713626e-10,1
0.32808268,1
0.0067191822,1
0.017660879,1
0.02280681,1
0.13390571,1
0.13826859,1
0.41956255,1
0.7595529,1
0.0025209137,1
0.9999982,1
0.99997425,1
0.999995,1
0.99999964,1
1.0,1
0.9999951,1
0.9999999,1
1.0,1
0.99997663,1
0.9994824,1
0.99995124,1
0.9999956,1
0.99989927,1
0.99733305,1
0.99943894,1
0.99998343,1
0.9999968,1
0.9999082,1
0.9999999,1
1.0,1
0.9999746,1
0.9515657,1
0.99999845,1
0.99982786,1
0.99994695,1
0.99390256,1
0.999908,1
0.999193,1
0.9999999,1
0.9998814,1
0.9978123,1
0.99986947,1
0.9998723,1
0.999413,1
0.5191403,1
0.95837975,1
0.9979511,1
0.99977785,1
0.99995685,1
0.99970764,1
0.99989915,1
0.99998057,1
0.99993527,1
0.99997914,1
0.9994649,1
0.99977297,1
0.9914547,1
0.99961334,1
0.9999695,1
0.98636174,1
0.9897906,1
0.7836736,1
0.98512775,1
0.99938726,1
0.9818979,1
0.9887834,1
0.9999906,1
0.9997532,1
0.9999745,1
0.9985989,1
0.9833596,1
0.9953512,1
0.9959436,1
0.99603194,1
0.9990594,1
0.9394302,1
0.9889876,1
0.40793657,1
0.99226576,1
0.9996314,1
0.98172975,1
0.9709445,1
0.930938,1
0.98983896,1
0.32277754,1
0.9557089,1
0.9868014,1
0.9998841,1
0.9995709,1
0.6818035,1
0.93172914,1
0.9999337,1
0.7936631,1
0.9962735,1
0.99328023,1
0.9988142,1
0.9912072,1
0.06230167,1
0.20035756,1
0.074264325,1
0.048234437,1
0.8352889,1
0.5813345,1
0.67257714,1
0.31892714,1
0.5499014,1
0.21629968,1
0.679461,1
0.49783745,1
0.7926473,1
0.12614658,1
0.14007135,1
0.002442578,1
0.33907226,1
0.56407964,1
0.079143055,1
0.23640488,1
0.4893736,1
0.20586814,1
0.20537949,1
0.15310694,1
0.93638796,1
0.0962042,1
0.20541935,1
0.053303264,1
0.004989064,1
0.5711671,1
0.011682705,1
0.21800502,1
0.11998478,1
0.27159876,1
0.4225816,1
0.26149344,1
0.44448802,1
0.12550232,1
0.33701837,1
0.24478729,1
0.6292459,1
0.00023866522,1
0.003921546,1
0.08279098,1
0.013388679,1
0.27211553,1
0.0772077,1
0.26717687,1
0.05616743,1
0.07080711,1
0.19631916,1
0.10295868,1
0.026487691,1
0.019580884,1
0.06845148,1
0.008625827,1
0.105232954,1
0.28311676,1
0.04153185,1
0.50160265,1
0.6066379,1
0.42732275,1
0.2624137,1
0.097034566,1
0.11088859,1
0.18572384,1
0.13514276,1
0.88150907,1
0.26345828,1
0.009278352,1
0.69443864,1
0.0030595749,1
0.12996979,1
0.15188026,1
0.0014275223,1
