fpr,tpr
0.0,0.0
0.0,0.19505494505494506
0.011904761904761904,0.22527472527472528
0.011904761904761904,0.24175824175824176
0.023809523809523808,0.2554945054945055
0.023809523809523808,0.2664835164835165
0.023809523809523808,0.2692307692307692
0.023809523809523808,0.2774725274725275
0.023809523809523808,0.28846153846153844
0.023809523809523808,0.29945054945054944
0.023809523809523808,0.30494505494505497
0.023809523809523808,0.3076923076923077
0.023809523809523808,0.32967032967032966
0.023809523809523808,0.34065934065934067
0.023809523809523808,0.34615384615384615
0.023809523809523808,0.4642857142857143
0.03571428571428571,0.4642857142857143
0.03571428571428571,0.4725274725274725
0.03571428571428571,0.47802197802197804
0.03571428571428571,0.4835164835164835
0.047619047619047616,0.4835164835164835
0.047619047619047616,0.489010989010989
0.05952380952380952,0.489010989010989
0.05952380952380952,0.49175824175824173
0.07142857142857142,0.49175824175824173
0.07142857142857142,0.5
0.08333333333333333,0.5
0.08333333333333333,0.5274725274725275
0.08333333333333333,0.532967032967033
0.13095238095238096,0.532967032967033
0.13095238095238096,0.5412087912087912
0.13095238095238096,0.5467032967032966
0.14285714285714285,0.5467032967032966
0.14285714285714285,0.5521978021978022
0.15476190476190477,0.5521978021978022
0.15476190476190477,0.5576923076923077
0.15476190476190477,0.5604395604395604
0.17857142857142858,0.5604395604395604
0.17857142857142858,0.5659340659340659
0.19047619047619047,0.5659340659340659
0.19047619047619047,0.5741758241758241
0.19047619047619047,0.5796703296703297
0.20238095238095238,0.5796703296703297
0.20238095238095238,0.5851648351648352
0.20238095238095238,0.5906593406593407
0.21428571428571427,0.5906593406593407
0.21428571428571427,0.5934065934065934
0.21428571428571427,0.5989010989010989
0.2261904761904762,0.5989010989010989
0.2261904761904762,0.6043956043956044
0.23809523809523808,0.6043956043956044
0.23809523809523808,0.6126373626373627
0.2619047619047619,0.6126373626373627
0.2619047619047619,0.6236263736263736
0.2619047619047619,0.6291208791208791
0.2619047619047619,0.6456043956043956
0.2619047619047619,0.6483516483516484
0.2619047619047619,0.6538461538461539
0.2619047619047619,0.6565934065934066
0.27380952380952384,0.6565934065934066
0.27380952380952384,0.6620879120879121
0.27380952380952384,0.6675824175824175
0.27380952380952384,0.6703296703296703
0.2857142857142857,0.6703296703296703
0.2857142857142857,0.6785714285714286
0.30952380952380953,0.6785714285714286
0.30952380952380953,0.6840659340659341
0.30952380952380953,0.6895604395604396
0.3333333333333333,0.6895604395604396
0.3333333333333333,0.6923076923076923
0.3333333333333333,0.6978021978021978
0.3333333333333333,0.7005494505494505
0.34523809523809523,0.7005494505494505
0.34523809523809523,0.7060439560439561
0.35714285714285715,0.7060439560439561
0.35714285714285715,0.7115384615384616
0.36904761904761907,0.7115384615384616
0.36904761904761907,0.7142857142857143
0.38095238095238093,0.7142857142857143
0.38095238095238093,0.7197802197802198
0.39285714285714285,0.7197802197802198
0.39285714285714285,0.7307692307692307
0.4166666666666667,0.7307692307692307
0.4166666666666667,0.7362637362637363
0.44047619047619047,0.7362637362637363
0.44047619047619047,0.7527472527472527
0.4642857142857143,0.7527472527472527
0.4642857142857143,0.7582417582417582
0.4642857142857143,0.7802197802197802
0.47619047619047616,0.7802197802197802
0.47619047619047616,0.782967032967033
0.4880952380952381,0.782967032967033
0.4880952380952381,0.7857142857142857
0.5,0.7857142857142857
0.5,0.7939560439560439
0.5119047619047619,0.7939560439560439
0.5119047619047619,0.804945054945055
0.5357142857142857,0.804945054945055
0.5357142857142857,0.8269230769230769
0.5714285714285714,0.8269230769230769
0.5714285714285714,0.8324175824175825
0.5714285714285714,0.8379120879120879
0.5714285714285714,0.8516483516483516
0.5833333333333334,0.8516483516483516
0.5833333333333334,0.8736263736263736
0.6309523809523809,0.8736263736263736
0.6309523809523809,0.8873626373626373
0.6428571428571429,0.8873626373626373
0.6428571428571429,0.8901098901098901
0.6428571428571429,0.8956043956043956
0.6785714285714286,0.8956043956043956
0.6785714285714286,0.9038461538461539
0.6904761904761905,0.9038461538461539
0.6904761904761905,0.9120879120879121
0.7261904761904762,0.9120879120879121
0.7261904761904762,0.9148351648351648
0.7380952380952381,0.9148351648351648
0.7380952380952381,0.9175824175824175
0.75,0.9175824175824175
0.75,0.9203296703296703
0.7738095238095238,0.9203296703296703
0.7738095238095238,0.9285714285714286
0.7738095238095238,0.9340659340659341
0.7738095238095238,0.9368131868131868
0.7857142857142857,0.9368131868131868
0.7857142857142857,0.9423076923076923
0.8095238095238095,0.9423076923076923
0.8095238095238095,0.945054945054945
0.8214285714285714,0.945054945054945
0.8214285714285714,0.9505494505494505
0.8333333333333334,0.9505494505494505
0.8333333333333334,0.9560439560439561
0.8452380952380952,0.9560439560439561
0.8452380952380952,0.9615384615384616
0.8809523809523809,0.9615384615384616
0.8809523809523809,0.9697802197802198
0.8928571428571429,0.9697802197802198
0.8928571428571429,0.9725274725274725
0.9047619047619048,0.9725274725274725
0.9047619047619048,0.9835164835164835
0.9285714285714286,0.9835164835164835
0.9285714285714286,0.9917582417582418
0.9404761904761905,0.9917582417582418
0.9404761904761905,0.9945054945054945
0.9523809523809523,0.9945054945054945
0.9523809523809523,1.0
1.0,1.0
