fpr,tpr
0.0,0.0
0.0,0.1856115107913669
0.0,0.26618705035971224
0.0,0.3122302158273381
0.0,0.3294964028776978
0.0,0.3539568345323741
0.0,0.35827338129496406
0.0,0.37553956834532376
0.0,0.38273381294964026
0.0,0.3841726618705036
0.0,0.38848920863309355
0.0,0.3985611510791367
0.0,0.4071942446043165
0.0,0.41294964028776976
0.0,0.4273381294964029
0.0,0.4316546762589928
0.0,0.437410071942446
0.0,0.44028776978417267
0.0,0.4503597122302158
0.0,0.45179856115107914
0.0,0.45755395683453237
0.0,0.4618705035971223
0.0,0.46474820143884893
0.0,0.46906474820143884
0.0,0.4719424460431655
0.0,0.4805755395683453
0.0,0.48776978417266187
0.0,0.4892086330935252
0.0,0.4920863309352518
0.0,0.49640287769784175
0.0,0.5021582733812949
0.0,0.5035971223021583
0.0,0.5064748201438849
0.0,0.5151079136690647
0.0,0.520863309352518
0.0,0.5237410071942447
0.0,0.5280575539568345
0.0,0.5294964028776978
0.0,0.5381294964028777
0.0,0.543884892086331
0.0,0.5467625899280576
0.0,0.5525179856115108
0.0,0.5553956834532374
0.0,0.5625899280575539
0.0,0.5654676258992806
0.0,0.5712230215827339
0.0,0.5741007194244604
0.0,0.5755395683453237
0.0,0.5784172661870504
0.0,0.6230215827338129
0.0,0.6258992805755396
0.0,0.637410071942446
0.0,0.6431654676258993
0.0,0.6949640287769784
0.0010741138560687433,0.6949640287769784
0.0010741138560687433,0.7064748201438849
0.0010741138560687433,0.7093525179856115
0.0010741138560687433,0.758273381294964
0.0021482277121374865,0.758273381294964
0.0021482277121374865,0.7899280575539568
0.0021482277121374865,0.7928057553956834
0.0021482277121374865,0.8
0.0021482277121374865,0.8028776978417266
0.0021482277121374865,0.8201438848920863
0.00322234156820623,0.8201438848920863
0.00322234156820623,0.8244604316546763
0.004296455424274973,0.8244604316546763
0.004296455424274973,0.8258992805755395
0.0053705692803437165,0.8258992805755395
0.0053705692803437165,0.8330935251798561
0.00644468313641246,0.8330935251798561
0.00644468313641246,0.8388489208633093
0.00966702470461869,0.8388489208633093
0.00966702470461869,0.8517985611510791
0.010741138560687433,0.8517985611510791
0.010741138560687433,0.8546762589928057
0.010741138560687433,0.8589928057553957
0.011815252416756176,0.8589928057553957
0.011815252416756176,0.8633093525179856
0.01288936627282492,0.8633093525179856
0.01288936627282492,0.8661870503597122
0.013963480128893663,0.8661870503597122
0.013963480128893663,0.8676258992805755
0.013963480128893663,0.8705035971223022
0.015037593984962405,0.8705035971223022
0.015037593984962405,0.8719424460431655
0.01611170784103115,0.8719424460431655
0.01611170784103115,0.8776978417266187
0.018259935553168637,0.8776978417266187
0.018259935553168637,0.8820143884892087
0.02040816326530612,0.8820143884892087
0.02040816326530612,0.883453237410072
0.024704618689581095,0.883453237410072
0.024704618689581095,0.8848920863309353
0.02577873254564984,0.8848920863309353
0.02577873254564984,0.8877697841726618
0.02685284640171858,0.8877697841726618
0.02685284640171858,0.8906474820143885
0.027926960257787327,0.8906474820143885
0.027926960257787327,0.8920863309352518
0.03329752953813104,0.8920863309352518
0.03329752953813104,0.8935251798561151
0.034371643394199784,0.8935251798561151
0.034371643394199784,0.8964028776978418
0.03544575725026853,0.8964028776978418
0.03544575725026853,0.8992805755395683
0.03866809881847476,0.8992805755395683
0.03866809881847476,0.9007194244604316
0.04403866809881848,0.9007194244604316
0.04403866809881848,0.9035971223021583
0.045112781954887216,0.9035971223021583
0.045112781954887216,0.9064748201438849
0.047261009667024706,0.9064748201438849
0.047261009667024706,0.9079136690647482
0.04833512352309345,0.9079136690647482
0.04833512352309345,0.9093525179856116
