fpr,tpr
0.0,0.0
0.0,0.26187050359712233
0.0,0.30935251798561153
0.0,0.3366906474820144
0.0,0.35827338129496406
0.0,0.37410071942446044
0.0,0.3841726618705036
0.0,0.39568345323741005
0.0,0.40863309352517985
0.0,0.4158273381294964
0.0,0.418705035971223
0.0,0.4273381294964029
0.0,0.4330935251798561
0.0,0.437410071942446
0.0,0.44028776978417267
0.0,0.4460431654676259
0.0,0.4503597122302158
0.0,0.45611510791366905
0.0,0.4589928057553957
0.0,0.46474820143884893
0.0,0.47338129496402875
0.0,0.479136690647482
0.0,0.4805755395683453
0.0,0.48345323741007196
0.0,0.4848920863309353
0.0,0.4935251798561151
0.0,0.497841726618705
0.0,0.5007194244604316
0.0,0.5021582733812949
0.0,0.5107913669064749
0.0,0.5151079136690647
0.0,0.5179856115107914
0.0,0.5266187050359712
0.0,0.5294964028776978
0.0,0.5323741007194245
0.0,0.5381294964028777
0.0,0.539568345323741
0.0,0.5453237410071943
0.0,0.5568345323741007
0.0,0.5597122302158274
0.0,0.5625899280575539
0.0,0.5654676258992806
0.0,0.5798561151079137
0.0,0.5856115107913669
0.0,0.5913669064748202
0.0,0.5942446043165468
0.0,0.6129496402877698
0.0,0.6158273381294964
0.0,0.6244604316546762
0.0,0.6273381294964029
0.0,0.6489208633093525
0.0,0.6532374100719425
0.0,0.6863309352517986
0.0,0.6892086330935252
0.0,0.6906474820143885
0.0010741138560687433,0.6906474820143885
0.0010741138560687433,0.6964028776978417
0.0010741138560687433,0.6992805755395683
0.0010741138560687433,0.7280575539568346
0.0021482277121374865,0.7280575539568346
0.0021482277121374865,0.7640287769784173
0.00322234156820623,0.7640287769784173
0.00322234156820623,0.7683453237410072
0.004296455424274973,0.7683453237410072
0.004296455424274973,0.7712230215827338
0.00644468313641246,0.7712230215827338
0.00644468313641246,0.7856115107913669
0.007518796992481203,0.7856115107913669
0.007518796992481203,0.8172661870503597
0.007518796992481203,0.8201438848920863
0.007518796992481203,0.8359712230215828
0.008592910848549946,0.8359712230215828
0.008592910848549946,0.8460431654676259
0.00966702470461869,0.8460431654676259
0.00966702470461869,0.8532374100719424
0.00966702470461869,0.8561151079136691
0.00966702470461869,0.8575539568345324
0.01288936627282492,0.8575539568345324
0.01288936627282492,0.8589928057553957
0.015037593984962405,0.8589928057553957
0.015037593984962405,0.860431654676259
0.017185821697099892,0.860431654676259
0.017185821697099892,0.8647482014388489
0.018259935553168637,0.8647482014388489
0.018259935553168637,0.8676258992805755
0.02040816326530612,0.8676258992805755
0.02040816326530612,0.8690647482014389
0.021482277121374866,0.8690647482014389
0.021482277121374866,0.8719424460431655
0.022556390977443608,0.8719424460431655
0.022556390977443608,0.879136690647482
0.022556390977443608,0.8820143884892087
0.022556390977443608,0.8848920863309353
0.02577873254564984,0.8848920863309353
0.02577873254564984,0.8863309352517985
0.02685284640171858,0.8863309352517985
0.02685284640171858,0.8892086330935252
0.027926960257787327,0.8892086330935252
0.027926960257787327,0.8949640287769784
0.03329752953813104,0.8949640287769784
0.03329752953813104,0.8964028776978418
0.034371643394199784,0.8964028776978418
0.034371643394199784,0.9007194244604316
0.03759398496240601,0.9007194244604316
0.03759398496240601,0.902158273381295
0.03866809881847476,0.902158273381295
0.03866809881847476,0.9035971223021583
0.04081632653061224,0.9035971223021583
0.04081632653061224,0.9050359712230216
0.04081632653061224,0.9079136690647482
0.04081632653061224,0.9107913669064748
0.04403866809881848,0.9107913669064748
0.04403866809881848,0.9122302158273381
0.047261009667024706,0.9122302158273381
0.047261009667024706,0.9136690647482014
0.04833512352309345,0.9136690647482014
0.04833512352309345,0.9151079136690647
0.050483351235230935,0.9151079136690647
0.050483351235230935,0.9179856115107914
0.06659505907626208,0.9179856115107914
0.06659505907626208,0.9237410071942446
0.06874328678839957,0.9237410071942446
0.06874328678839957,0.9266187050359712
0.06981740064446831,0.9266187050359712
0.06981740064446831,0.9294964028776979
0.07411385606874328,0.9294964028776979
0.07411385606874328,0.9323741007194245
0.07626208378088077,0.9323741007194245
0.07626208378088077,0.935251798561151
0.07733619763694952,0.935251798561151
0.07733619763694952,0.9410071942446043
0.07733619763694952,0.9424460431654677
0.07841031149301826,0.9424460431654677
0.07841031149301826,0.9453237410071943
0.08055853920515575,0.9453237410071943
0.08055853920515575,0.9482014388489208
0.08270676691729323,0.9482014388489208
0.08270676691729323,0.9510791366906475
0.08378088077336197,0.9510791366906475
0.08378088077336197,0.9539568345323741
0.08485499462943072,0.9539568345323741
0.08485499462943072,0.9597122302158273
0.08807733619763695,0.9597122302158273
0.08807733619763695,0.9654676258992806
0.09237379162191192,0.9654676258992806
0.09237379162191192,0.9683453237410072
0.09774436090225563,0.9683453237410072
0.09774436090225563,0.9712230215827338
0.13319011815252416,0.9712230215827338
0.13319011815252416,0.9741007194244604
0.1364124597207304,0.9741007194244604
0.1364124597207304,0.9769784172661871
0.1514500537056928,0.9769784172661871
0.1514500537056928,0.9827338129496402
0.16541353383458646,0.9827338129496402
0.16541353383458646,0.9856115107913669
0.16756176154672395,0.9856115107913669
0.16756176154672395,0.9884892086330935
0.17185821697099893,0.9884892086330935
0.17185821697099893,0.9913669064748202
0.17937701396348013,0.9913669064748202
0.17937701396348013,0.9942446043165467
0.22019334049409237,0.9942446043165467
0.22019334049409237,0.9971223021582734
0.284640171858217,0.9971223021582734
0.284640171858217,1.0
1.0,1.0
