probs,labels
0.006573758,0
0.4141726,0
0.9771253,0
0.82574457,0
0.00064802944,0
0.5853618,0
0.00016576526,0
0.5484536,0
0.87811095,0
0.9736535,0
0.07954074,0
0.9871525,0
0.058371693,0
0.99996185,0
0.57989204,0
0.92576903,0
0.3614627,0
0.4347564,0
0.8800274,0
0.019148767,0
0.7345121,0
0.9744503,0
0.73367167,0
0.07397736,0
0.000733027,0
0.9879339,0
0.9981735,0
0.003078734,0
0.92633986,0
0.99138325,0
0.36855733,0
0.0052740145,0
0.15843503,0
0.9999943,0
0.9969265,0
0.004466471,0
0.006431908,0
0.012275155,0
0.058814812,0
0.9988174,0
0.0030586643,0
1.2713936e-06,0
0.5329823,0
0.0035033834,0
0.0001263397,0
0.5677344,0
0.9920333,0
0.14645295,0
0.6338176,0
0.8630534,0
0.00041886454,0
7.1215945e-05,0
0.0032397937,0
0.96865135,0
0.0008782943,0
0.032046925,0
0.042105097,0
0.8853142,0
0.025969394,0
2.0113612e-05,0
0.99961543,0
5.9108297e-05,0
0.7695267,0
0.97353584,0
0.23866224,0
0.0030708222,0
0.008133309,0
0.00034739202,0
0.0012477885,0
1.0859906e-06,0
0.0012892406,0
0.12797448,0
0.0017481085,0
0.003981746,0
8.6990104e-07,0
4.547179e-05,0
0.002733901,0
0.0013533888,0
2.9729124e-06,0
0.0017947714,0
3.9847193e-05,0
9.0614354e-05,0
0.0002973503,0
1.19817905e-05,0
1.0,1
1.0,1
0.99991834,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.99980766,1
0.9999827,1
0.99796546,1
0.9999957,1
0.9999987,1
0.9999999,1
0.9999188,1
0.9999763,1
0.99984705,1
0.99110645,1
1.0,1
1.0,1
0.9999018,1
0.99995995,1
0.9999976,1
0.99999964,1
0.9999993,1
0.9997062,1
0.99788034,1
0.9999045,1
0.99999964,1
1.0,1
0.99999166,1
0.99999976,1
0.99998224,1
1.0,1
1.0,1
0.9998079,1
0.99999535,1
0.99986076,1
0.9999504,1
0.9980253,1
0.9994592,1
1.0,1
0.9999999,1
1.0,1
0.9999232,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.99999976,1
0.9999969,1
0.9998864,1
0.99999726,1
0.9999999,1
0.99999595,1
0.9999906,1
0.9987313,1
0.99725336,1
0.9999974,1
1.0,1
1.0,1
0.99999976,1
0.99999857,1
0.99999714,1
0.9999999,1
0.9999999,1
1.0,1
0.9999757,1
1.0,1
0.9999999,1
0.99998343,1
0.99998045,1
0.99999714,1
0.9999999,1
0.99999464,1
0.9999219,1
0.99999976,1
0.9998505,1
0.99992573,1
1.0,1
0.9999639,1
0.9999858,1
0.99999905,1
0.9999982,1
0.999905,1
0.9999137,1
0.9996908,1
1.0,1
0.9999993,1
0.9999995,1
0.9999963,1
0.9999988,1
0.9999999,1
0.9999987,1
0.9999993,1
0.9962322,1
0.99983835,1
0.99041533,1
0.9996284,1
0.7851985,1
0.9871487,1
0.9999902,1
0.9999583,1
0.993622,1
0.9973194,1
0.66343516,1
0.99481934,1
0.82113993,1
0.9999782,1
1.0,1
0.9860141,1
0.21249776,1
0.98818177,1
0.999995,1
0.6467658,1
0.99957126,1
0.9972965,1
0.9912515,1
0.99804085,1
1.0,1
0.9999782,1
1.0,1
0.999959,1
1.0,1
1.0,1
0.99999964,1
0.9999951,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99997795,1
1.0,1
0.9999995,1
1.0,1
0.9999902,1
0.9996686,1
1.0,1
1.0,1
1.0,1
0.9999989,1
1.0,1
0.99999714,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999517,1
1.0,1
1.0,1
0.99999416,1
1.0,1
1.0,1
0.9999995,1
1.0,1
0.9999999,1
0.9999994,1
0.9999999,1
1.0,1
1.0,1
0.99998975,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999997,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999999,1
1.0,1
0.99999976,1
0.9999993,1
8.129126e-05,1
0.0014114489,1
0.0002245572,1
0.005497652,1
0.2113036,1
0.10935032,1
0.39082405,1
0.101436436,1
0.048988726,1
0.004847633,1
0.049675927,1
0.00012550135,1
0.018529763,1
0.03347212,1
0.003292668,1
0.062116735,1
0.2843581,1
0.011832546,1
0.11595837,1
0.07042387,1
0.9999999,1
0.9999399,1
1.0,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.99999785,1
0.99999964,1
1.0,1
0.898543,1
0.035611898,1
0.9994572,1
0.9999566,1
